20	50700000	50800000	20	52600000	52700000	1.0
20	30000000	30100000	20	58300000	58400000	1.0
20	53200000	53300000	20	54900000	55000000	1.0
20	23300000	23400000	20	30100000	30200000	1.0
20	5500000	5600000	20	25200000	25300000	0.98084897
20	30200000	30300000	20	52200000	52300000	1.0
20	30200000	30300000	20	37500000	37600000	1.0
20	30200000	30300000	20	39600000	39700000	1.0
20	30100000	30200000	20	54900000	55000000	1.0
20	30300000	30400000	20	49400000	49500000	0.99943346
20	56000000	56100000	20	60700000	60800000	0.99233526
20	25200000	25300000	20	60700000	60800000	0.99997705
20	24800000	24900000	20	50000000	50100000	0.9773576
20	13700000	13800000	20	30100000	30200000	1.0
20	58600000	58700000	20	60400000	60500000	1.0
20	30200000	30300000	20	56000000	56100000	0.99996966
20	55500000	55600000	20	58100000	58200000	0.9816609
20	20600000	20700000	20	30200000	30300000	1.0
20	37500000	37600000	20	60700000	60800000	0.9945486
20	30100000	30200000	20	42100000	42200000	1.0
20	49400000	49500000	20	52300000	52400000	1.0
20	13700000	13800000	20	25200000	25300000	1.0
X	71400000	71500000	X	73400000	73500000	1.0
X	130900000	131000000	X	153200000	153300000	1.0
X	48500000	48600000	X	53100000	53200000	0.9998815
X	139800000	139900000	X	144200000	144300000	1.0
X	53000000	53100000	X	56700000	56800000	0.9995707
X	47000000	47100000	X	53200000	53300000	0.9999963
X	22000000	22100000	X	23600000	23700000	1.0
X	68000000	68100000	X	71200000	71300000	1.0
X	115000000	115100000	X	130800000	130900000	1.0
X	119800000	119900000	X	122500000	122600000	0.99841756
X	154200000	154300000	X	155100000	155200000	1.0
X	41100000	41200000	X	53200000	53300000	0.9999176
X	115000000	115100000	X	117300000	117400000	1.0
X	53300000	53400000	X	55100000	55200000	1.0
19	21200000	21300000	19	44600000	44700000	1.0
19	52500000	52600000	19	58700000	58800000	1.0
19	19800000	19900000	19	58700000	58800000	1.0
19	12300000	12400000	19	58500000	58600000	1.0
19	19800000	19900000	19	23400000	23500000	1.0
19	9600000	9700000	19	23400000	23500000	1.0
19	19800000	19900000	19	21500000	21600000	1.0
19	44400000	44500000	19	58200000	58300000	1.0
19	9600000	9700000	19	58700000	58800000	0.99999565
19	56900000	57000000	19	58500000	58600000	1.0
17	15200000	15300000	17	21300000	21400000	1.0
17	6000000	6100000	17	31500000	31600000	1.0
17	12900000	13000000	17	21200000	21300000	1.0
17	49800000	49900000	17	52900000	53000000	1.0
17	21100000	21200000	17	53500000	53600000	1.0
17	11900000	12000000	17	25600000	25700000	1.0
17	13900000	14000000	17	25800000	25900000	1.0
17	25800000	25900000	17	53500000	53600000	1.0
17	15800000	15900000	17	21200000	21300000	1.0
17	10700000	10800000	17	21200000	21300000	1.0
17	6300000	6400000	17	21200000	21300000	1.0
17	17400000	17500000	17	72600000	72700000	1.0
17	25800000	25900000	17	54900000	55000000	1.0
17	13900000	14000000	17	21200000	21300000	1.0
17	11900000	12000000	17	21100000	21200000	0.99884707
17	17400000	17500000	17	19600000	19700000	1.0
17	21100000	21200000	17	49300000	49400000	1.0
17	21100000	21200000	17	25800000	25900000	1.0
17	9900000	10000000	17	25800000	25900000	1.0
17	21200000	21300000	17	31500000	31600000	1.0
17	13400000	13500000	17	14800000	14900000	1.0
17	21100000	21200000	17	71200000	71300000	1.0
17	18000000	18100000	17	48600000	48700000	0.99412555
17	25800000	25900000	17	67300000	67400000	1.0
