10	6450000	6460000	10	6710000	6720000	0.023941398	1.1451485E-4	1.6286576E-4	0.035618093
10	6450000	6460000	10	6720000	6730000	7.385494E-5	5.465469E-15	3.9539763E-9	4.0720782E-9
10	6460000	6470000	10	6690000	6700000	1.7373011E-5	1.6964836E-5	0.02811866	2.700445E-5
10	6460000	6470000	10	6700000	6710000	0.018563306	3.630497E-5	0.026124425	0.027024897
10	6460000	6470000	10	6710000	6720000	6.198835E-5	1.7007585E-8	0.03732949	9.9082594E-5
10	6460000	6470000	10	6720000	6730000	3.6636122E-6	2.7649716E-11	5.3047925E-6	5.1610043E-11
10	6470000	6480000	10	6720000	6730000	1.4730927E-4	2.166515E-8	0.0937095	3.5911636E-8
10	6710000	6720000	10	9340000	9350000	1.3876396E-4	0.0015122707	0.0021440345	0.02084888
10	6730000	6740000	10	7450000	7460000	7.231816E-5	1.2883803E-4	0.013140229	0.012629789
10	6950000	6960000	10	7440000	7450000	7.79296E-8	2.0987049E-4	0.07382659	3.06406E-4
10	6950000	6960000	10	7450000	7460000	2.8274494E-12	2.4845338E-7	0.0021746496	4.1099432E-7
10	6960000	6970000	10	7450000	7460000	4.497426E-28	5.1148876E-28	4.4484688E-13	6.3826923E-20
10	6960000	6970000	10	7460000	7470000	7.871332E-13	8.734547E-13	3.4776755E-4	7.407482E-8
10	6970000	6980000	10	7450000	7460000	2.466858E-8	5.9037207E-5	0.023869788	0.023772724
10	6980000	6990000	10	7070000	7080000	0.041534986	0.051995758	0.06309745	0.06409179
10	7160000	7170000	10	7450000	7460000	2.1051793E-8	1.9121545E-8	3.102999E-8	9.462576E-4
10	7160000	7170000	10	7460000	7470000	2.912234E-4	2.9619338E-4	4.0847482E-4	4.1304965E-4
10	7300000	7310000	10	7450000	7460000	1.4701459E-5	1.7555984E-5	2.3963532E-5	2.4525905E-5
10	7310000	7320000	10	7450000	7460000	0.05076881	0.065466754	0.08180524	0.083599105
10	7370000	7380000	10	7420000	7430000	0.03181957	0.043320403	0.057054214	0.057451464
10	7560000	7570000	10	7720000	7730000	3.2514715E-9	2.9303948E-9	4.8616773E-9	4.9017586E-9
10	7560000	7570000	10	7730000	7740000	2.270939E-9	1.589969E-16	3.1696756E-16	3.3943715E-9
10	7560000	7570000	10	8090000	8100000	0.0020485953	0.0028743704	0.0036130517	0.0035069245
10	7560000	7570000	10	9340000	9350000	0.06784531	4.0763007E-5	5.7206187E-5	0.003981089
10	7570000	7580000	10	7720000	7730000	9.388112E-16	7.866143E-16	1.1006488E-8	1.06440465E-8
10	7570000	7580000	10	7730000	7740000	9.320104E-4	3.515155E-8	0.0013736092	0.0013786437
10	7570000	7580000	10	9250000	9260000	0.010118571	0.01978026	0.022481278	0.019436272
10	7570000	7580000	10	9340000	9350000	0.024049832	5.1798656E-6	8.9028804E-4	0.040945925
10	7610000	7620000	10	8480000	8490000	0.010118571	0.01978026	0.022481278	0.019436272
10	7900000	7910000	10	9250000	9260000	1.8222092E-6	2.3404168E-6	0.001820054	0.0018138919
10	7900000	7910000	10	9340000	9350000	0.055330694	8.394968E-4	0.085400485	0.086510874
10	7910000	7920000	10	9240000	9250000	6.229253E-7	1.7212841E-6	3.9111028E-4	3.834941E-4
10	7910000	7920000	10	9250000	9260000	3.0918793E-15	7.6891525E-15	7.062181E-7	1.8279576E-10
10	7910000	7920000	10	9340000	9350000	1.5768042E-6	1.7518218E-9	0.001186153	0.0011971367
10	7920000	7930000	10	9340000	9350000	1.5768042E-6	2.4181697E-6	0.001186153	0.0011971367
10	8100000	8110000	10	8170000	8180000	0.018228887	0.024073277	0.03129189	0.03179161
10	11150000	11160000	10	11210000	11220000	0.026290705	0.035801273	0.04708616	0.047486506
10	11150000	11160000	10	11310000	11320000	1.6505497E-4	1.1273428E-10	1.720882E-10	2.776925E-4
10	11200000	11210000	10	11280000	11290000	2.0457543E-10	2.6601937E-10	0.011218464	0.01093545
10	11200000	11210000	10	11310000	11320000	8.503503E-9	1.0162097E-8	1.4359246E-8	0.021023136
10	11210000	11220000	10	11270000	11280000	3.2317044E-12	0.0012279495	0.0016310163	0.0015811916
10	11210000	11220000	10	11280000	11290000	4.3114562E-10	6.473814E-10	0.047894735	8.4614504E-10
10	11210000	11220000	10	11300000	11310000	4.654973E-11	5.3703632E-11	0.0016692879	0.0016982055
10	11210000	11220000	10	11310000	11320000	0.007863873	4.434279E-9	0.0141129745	6.3536287E-9
10	11210000	11220000	10	11720000	11730000	1.4499544E-7	2.1629513E-4	0.0529258	3.0138504E-4
10	11220000	11230000	10	11270000	11280000	2.3123234E-11	0.01151795	0.015094111	0.014081152
10	11220000	11230000	10	11280000	11290000	1.6168702E-13	2.3249406E-13	3.0697027E-13	3.1285608E-13
10	11390000	11400000	10	11440000	11450000	0.038315535	0.05222072	0.06857432	0.06924225
10	11450000	11460000	10	11520000	11530000	0.002713649	0.0031224103	0.004014014	0.0040401164
10	11460000	11470000	10	11510000	11520000	0.008966659	1.5819393E-7	2.2503974E-7	0.01560765
10	11540000	11550000	10	11780000	11790000	0.031806696	6.1111846E-6	8.8405795E-6	8.7537355E-6
10	11550000	11560000	10	11760000	11770000	0.0	0.0	3.03964E-32	0.0
10	11550000	11560000	10	11770000	11780000	8.7541404E-5	8.0119644E-10	1.2803967E-4	1.3498812E-9
10	11550000	11560000	10	11780000	11790000	2.6539716E-18	4.8545396E-31	2.1592504E-8	4.3558276E-18
10	11550000	11560000	10	11790000	11800000	2.6539716E-18	4.8545396E-31	4.2473772E-18	1.0285737E-30
10	11550000	11560000	10	11800000	11810000	4.034852E-26	0.0	6.3335165E-26	0.0
10	11550000	11560000	10	11950000	11960000	2.3389242E-4	0.02774389	0.03548401	0.035807904
10	11560000	11570000	10	11630000	11640000	0.03181957	0.043320403	0.057054214	0.057451464
10	11560000	11570000	10	11650000	11660000	8.0026744E-8	3.106342E-18	1.4708496E-7	4.5926867E-18
10	11560000	11570000	10	11760000	11770000	8.549634E-37	8.257468E-37	9.6420926E-8	1.4834417E-36
10	11560000	11570000	10	11770000	11780000	1.849444E-7	1.812933E-7	0.0076796524	2.7583602E-7
10	11560000	11570000	10	11780000	11790000	1.3665299E-5	2.3448824E-13	2.4077506E-5	3.606145E-13
10	11570000	11580000	10	11630000	11640000	0.047336046	0.06444636	0.08301851	0.083189584
10	11570000	11580000	10	11640000	11650000	9.4158965E-9	1.257338E-8	0.056660544	1.7948786E-8
10	11570000	11580000	10	11650000	11660000	0.042356294	0.05875485	0.07530791	3.7006423E-8
10	11570000	11580000	10	11780000	11790000	0.05502364	0.07499581	0.09820469	0.099536836
10	11580000	11590000	10	11630000	11640000	0.0027753797	0.0038730637	0.0050354274	0.0051510087
10	11590000	11600000	10	11640000	11650000	0.0012637904	0.001852014	0.0024523605	0.00238274
10	11640000	11650000	10	11710000	11720000	1.4397857E-9	1.893292E-9	2.635479E-9	0.02548191
10	11640000	11650000	10	11760000	11770000	2.8716758E-7	3.5171473E-7	0.0970281	0.097106926
10	11650000	11660000	10	11710000	11720000	1.0237235E-10	1.551521E-10	2.0568657E-10	2.023273E-10
10	11650000	11660000	10	11720000	11730000	4.224098E-23	1.4202751E-8	1.9177184E-8	1.8296808E-8
10	11650000	11660000	10	11750000	11760000	9.313405E-14	1.1769391E-13	2.8396625E-4	2.720984E-4
10	11660000	11670000	10	11710000	11720000	4.178227E-5	5.746817E-5	7.735101E-5	7.865004E-5
10	11660000	11670000	10	11720000	11730000	4.4994689E-10	0.012244903	0.015818592	0.015484538
10	11660000	11670000	10	11760000	11770000	2.9906366E-7	0.035801273	0.04708616	0.047486506
10	11710000	11720000	10	11760000	11770000	1.12003996E-4	1.6737095E-4	2.2623717E-4	2.165671E-4
10	11720000	11730000	10	12080000	12090000	0.03708334	0.04733809	0.056954093	0.05821226
10	11820000	11830000	10	12020000	12030000	1.09686496E-7	3.8449285E-14	7.1866416E-14	7.195194E-14
10	11820000	11830000	10	12030000	12040000	0.010034363	1.2874363E-11	3.1142679E-6	2.4284475E-11
10	11830000	11840000	10	12020000	12030000	2.4729886E-7	2.0366499E-14	3.576759E-7	3.6829026E-14
10	11830000	11840000	10	12030000	12040000	2.1926756E-8	3.8414016E-15	3.3211347E-8	7.234773E-15
10	11830000	11840000	10	12040000	12050000	0.03696	5.1165778E-5	0.052507278	7.952598E-5
10	11840000	11850000	10	12020000	12030000	0.007334292	1.143042E-6	0.0108615905	0.011027374
10	12080000	12090000	10	12160000	12170000	9.141655E-19	9.732747E-19	1.4258582E-18	0.09793313
10	12080000	12090000	10	12170000	12180000	0.03181957	0.043320403	7.283636E-7	0.057451464
10	12110000	12120000	10	12160000	12170000	1.7908945E-4	2.6615796E-4	3.5728872E-4	3.4328952E-4
10	12260000	12270000	10	12940000	12950000	1.9149533E-5	2.28782E-8	3.7160906E-5	3.7378777E-5
10	12280000	12290000	10	12750000	12760000	0.018228887	6.3458526E-7	0.03129189	0.03179161
10	12290000	12300000	10	12690000	12700000	2.3216335E-6	0.024445383	0.030842142	0.031588603
10	12290000	12300000	10	12750000	12760000	1.00400774E-13	9.271672E-14	3.6046613E-6	3.71838E-6
10	12290000	12300000	10	12760000	12770000	6.201379E-6	5.814164E-6	0.027297195	0.027687397
10	12300000	12310000	10	12480000	12490000	1.52335715E-5	0.065466754	0.08180524	0.083599105
10	12300000	12310000	10	12490000	12500000	9.69489E-7	1.0037828E-6	0.039300002	1.4517899E-6
10	12300000	12310000	10	12520000	12530000	6.131966E-7	0.024073277	0.03129189	0.03179161
10	12300000	12310000	10	12690000	12700000	5.849193E-22	1.0710003E-12	1.6545702E-5	1.7026385E-5
10	12300000	12310000	10	12750000	12760000	1.6002677E-16	1.4178535E-16	5.746229E-8	5.76263E-8
10	12300000	12310000	10	12760000	12770000	0.031839233	0.039418757	0.048183605	0.048895728
10	13200000	13210000	10	13330000	13340000	2.9906366E-7	3.3950872E-7	0.04708616	0.047486506
10	13200000	13210000	10	13340000	13350000	3.35694E-40	3.16883E-40	5.4701E-40	3.220688E-22
10	13200000	13210000	10	13390000	13400000	0.03181957	5.163985E-7	0.057054214	7.4284526E-7
10	13210000	13220000	10	13340000	13350000	1.7287591E-9	9.774177E-4	0.0013012335	0.001324231
10	13410000	13420000	10	13470000	13480000	0.0041965577	0.0053801793	0.007148971	0.007226402
10	13410000	13420000	10	13480000	13490000	1.2397426E-15	1.264695E-15	1.0353951E-6	2.0486292E-15
10	13410000	13420000	10	13560000	13570000	9.596503E-6	9.791383E-6	0.064748466	1.3954869E-5
10	13410000	13420000	10	13570000	13580000	6.012482E-6	1.3558752E-11	0.051023282	8.7537355E-6
10	13410000	13420000	10	13810000	13820000	6.478997E-4	0.07259325	0.085400485	0.086510874
10	13690000	13700000	10	13810000	13820000	7.513736E-33	7.226692E-33	1.22887215E-32	3.4177463E-6
10	13690000	13700000	10	13820000	13830000	1.9978097E-12	7.456972E-23	1.349607E-22	3.253143E-12
10	13700000	13710000	10	13800000	13810000	3.918301E-19	3.7839473E-19	6.267683E-9	6.3536287E-9
10	13700000	13710000	10	13810000	13820000	0.0	0.0	0.0	1.9728048E-27
10	13700000	13710000	10	13820000	13830000	8.797804E-22	2.6631323E-34	6.2113746E-34	1.584977E-11
10	13710000	13720000	10	13810000	13820000	4.4817323E-9	2.761103E-20	4.1770647E-20	0.04108654
10	13710000	13720000	10	13820000	13830000	4.2227455E-15	3.8486107E-15	6.4638037E-15	4.9071707E-7
10	13720000	13730000	10	13810000	13820000	2.0457543E-10	2.6601937E-10	3.0408972E-22	0.01093545
10	13750000	13760000	10	13800000	13810000	2.2970428E-12	3.4512328E-12	4.650746E-12	0.005376956
10	13750000	13760000	10	13810000	13820000	2.2970428E-12	3.4512328E-12	4.650746E-12	0.005376956
10	13760000	13770000	10	13810000	13820000	0.017649403	0.024028162	0.03152542	0.029285153
10	13820000	13830000	10	14220000	14230000	0.0512738	4.0626913E-4	5.638838E-4	0.076037295
10	13830000	13840000	10	14130000	14140000	6.444011E-4	1.9121545E-8	9.4426976E-4	3.128195E-8
10	13830000	13840000	10	14220000	14230000	4.5240181E-4	3.5131407E-8	6.295843E-4	6.362362E-4
10	14530000	14540000	10	14860000	14870000	5.0326206E-12	4.4381543E-12	7.922009E-12	1.2544937E-5
10	14540000	14550000	10	14860000	14870000	1.2021101E-11	1.1449095E-11	1.8007231E-11	7.1445305E-5
10	14540000	14550000	10	14870000	14880000	0.0049233935	1.812933E-7	0.0076796524	0.007842972
10	14540000	14550000	10	15010000	15020000	0.012684072	1.9748093E-5	0.017868243	3.0427322E-5
10	14640000	14650000	10	14690000	14700000	1.2317549E-9	1.1296122E-22	1.6820563E-22	2.393543E-9
10	14640000	14650000	10	14700000	14710000	0.048863053	3.7385316E-8	0.08645198	5.3223733E-8
10	14640000	14650000	10	14780000	14790000	4.5692332E-11	4.8570988E-11	5.0500856E-4	5.124741E-4
10	14690000	14700000	10	14780000	14790000	2.2642525E-15	2.4920256E-15	3.6609103E-15	7.698645E-6
10	14700000	14710000	10	14780000	14790000	2.6116365E-20	3.108356E-20	7.0470406E-8	4.79338E-20
10	14800000	14810000	10	14850000	14860000	0.05502364	0.07499581	0.09820469	0.099536836
10	15030000	15040000	10	15140000	15150000	1.2396151E-10	1.0874937E-10	1.8618265E-10	3.4881425E-5
10	15470000	15480000	10	15760000	15770000	5.026885E-13	5.294585E-13	1.13763654E-7	9.223899E-13
10	15470000	15480000	10	15780000	15790000	0.015807984	0.019111445	0.023869788	0.023772724
10	15480000	15490000	10	15760000	15770000	3.4558692E-5	3.630497E-5	0.026124425	0.027024897
10	15940000	15950000	10	16820000	16830000	1.3634236E-12	3.840037E-8	1.7202177E-4	5.5294162E-8
10	15940000	15950000	10	16840000	16850000	1.6774464E-9	5.2006294E-6	0.0031881684	0.0031419923
10	16470000	16480000	10	16820000	16830000	0.0049715573	0.0054588136	0.006925879	0.0071455683
10	16480000	16490000	10	16820000	16830000	0.04974414	0.05970926	0.070526585	0.07273553
10	16620000	16630000	10	16840000	16850000	0.0023241409	4.6948753E-7	7.579644E-7	0.0033262053
10	16860000	16870000	10	17270000	17280000	2.0336438E-8	1.4884133E-4	0.0937095	2.2115119E-4
10	16860000	16870000	10	17280000	17290000	9.900011E-6	9.567438E-6	0.0201587	0.020543633
10	16860000	16870000	10	17290000	17300000	1.4825604E-11	1.2874363E-11	3.1142679E-6	0.015222037
10	16870000	16880000	10	17280000	17290000	2.8242868E-13	1.1536775E-7	0.002826981	1.8739436E-7
10	16870000	16880000	10	17290000	17300000	0.0	0.0	1.2477391E-19	1.1921495E-19
10	16870000	16880000	10	17300000	17310000	4.405231E-20	9.558346E-30	7.4149556E-20	7.269386E-20
10	16880000	16890000	10	17280000	17290000	1.2527745E-20	1.0610608E-13	1.03672306E-7	1.0441882E-7
10	16880000	16890000	10	17290000	17300000	0.0	2.8729083E-37	7.012371E-26	7.804867E-26
10	16880000	16890000	10	17300000	17310000	3.4104113E-18	2.9095226E-18	4.7669195E-11	4.7991184E-11
10	16890000	16900000	10	17290000	17300000	2.2119543E-26	2.9095226E-18	5.6756485E-18	4.7991184E-11
10	16890000	16900000	10	17300000	17310000	3.6297066E-11	1.6227709E-6	2.5294883E-6	2.624633E-6
10	17630000	17640000	10	18520000	18530000	0.041126553	0.060113728	0.071235955	0.07023274
10	17640000	17650000	10	18390000	18400000	2.144879E-7	4.104979E-7	0.02137673	1.9537575E-4
10	21140000	21150000	10	21300000	21310000	1.9374247E-4	2.0987049E-4	3.0278479E-4	0.07630603
10	21150000	21160000	10	21300000	21310000	1.2466117E-9	1.1259899E-9	6.564009E-5	6.4810665E-5
10	21490000	21500000	10	22800000	22810000	0.017339716	0.068985574	0.074117534	0.059296634
10	21560000	21570000	10	21780000	21790000	0.031839233	1.6447373E-5	0.048183605	2.4358282E-5
10	21560000	21570000	10	22010000	22020000	1.9149533E-5	2.4739245E-5	0.009132092	0.009060811
10	21560000	21570000	10	22230000	22240000	0.05447404	0.07405726	0.09025882	0.09074325
10	21570000	21580000	10	22020000	22030000	0.0010403845	0.07405726	0.09025882	0.09074325
10	21780000	21790000	10	22010000	22020000	0.09691238	6.0039056E-5	8.403908E-5	8.3808685E-5
10	21780000	21790000	10	22020000	22030000	0.0149175925	1.4243742E-6	2.1146145E-6	2.0885554E-6
10	21780000	21790000	10	22240000	22250000	7.142031E-6	7.664749E-6	0.006486946	0.0064788326
10	21800000	21810000	10	22010000	22020000	0.0015649428	0.0016610302	0.0021746496	0.002235362
10	21870000	21880000	10	21990000	22000000	0.0069981315	0.009091694	0.012028851	0.012133323
10	22280000	22290000	10	22600000	22610000	1.8134964E-20	1.4357195E-20	4.132308E-12	3.0309714E-20
10	22280000	22290000	10	22710000	22720000	5.018106E-7	4.6948753E-7	0.003226851	7.7121547E-7
10	22280000	22290000	10	23270000	23280000	8.023674E-16	8.2330967E-16	9.675344E-10	1.4782481E-15
10	22280000	22290000	10	23280000	23290000	1.710834E-6	1.8495294E-6	2.7037972E-6	0.0024689669
10	22280000	22290000	10	23350000	23360000	0.026454352	6.56983E-5	0.03732949	9.9082594E-5
10	22290000	22300000	10	22520000	22530000	0.007146118	0.007950006	0.009952691	0.010267645
10	22290000	22300000	10	22600000	22610000	3.2971477E-16	2.7579393E-16	1.9721867E-8	5.1879476E-16
10	22290000	22300000	10	22620000	22630000	1.2466117E-9	4.4749486E-5	0.08163612	2.0498505E-9
10	22290000	22300000	10	22710000	22720000	1.4220652E-10	9.838941E-6	0.03637132	1.4733337E-5
10	22290000	22300000	10	23270000	23280000	2.0690351E-19	1.7626745E-19	5.8768008E-12	5.8643116E-12
10	22290000	22300000	10	23350000	23360000	0.065808155	1.4884133E-4	0.0937095	2.2115119E-4
10	22300000	22310000	10	23270000	23280000	3.8851717E-9	1.5525806E-5	2.2483273E-5	0.010194101
10	22540000	22550000	10	22710000	22720000	2.990271E-4	3.2395814E-4	4.3454886E-4	4.325467E-4
10	22540000	22550000	10	23270000	23280000	2.7671617E-6	0.0041323346	0.00536064	0.0055887206
10	22600000	22610000	10	22720000	22730000	0.040277254	0.051714808	0.064748466	0.06626025
10	22620000	22630000	10	22890000	22900000	1.7373011E-5	1.6964836E-5	0.02811866	2.700445E-5
10	22620000	22630000	10	22990000	23000000	3.5197954E-6	3.8010062E-6	0.004044009	5.3919593E-6
10	22840000	22850000	10	23270000	23280000	2.8200213E-15	2.42421E-15	4.6203475E-15	8.9469786E-8
10	22840000	22850000	10	23280000	23290000	0.0049715573	1.6227709E-6	0.006925879	0.0071455683
10	22850000	22860000	10	23270000	23280000	1.2476916E-13	1.0610608E-13	1.03672306E-7	0.0019813539
10	22860000	22870000	10	23260000	23270000	1.4383266E-12	3.7013135E-7	5.8813737E-7	0.0056794826
10	22860000	22870000	10	23270000	23280000	4.696751E-33	6.328193E-23	7.570666E-14	7.3516985E-14
10	22860000	22870000	10	23280000	23290000	9.347642E-7	8.7788595E-7	1.3957306E-6	0.0049007228
10	22860000	22870000	10	23350000	23360000	3.4558692E-5	0.02120345	0.026124425	0.027024897
10	22870000	22880000	10	23260000	23270000	2.9602837E-10	1.6447373E-5	2.4507095E-5	0.048895728
10	22870000	22880000	10	23270000	23280000	5.466784E-25	1.589969E-16	3.1696756E-16	5.843735E-4
10	22890000	22900000	10	22990000	23000000	6.5071057E-15	7.158617E-15	1.3717437E-5	1.4071183E-5
10	22890000	22900000	10	23000000	23010000	2.0454798E-10	2.2000331E-10	0.0011551585	0.0011754107
10	22900000	22910000	10	23000000	23010000	0.008966659	0.011711423	0.015418146	0.01560765
10	22930000	22940000	10	22990000	23000000	2.354648E-14	1.04177314E-4	1.4145857E-4	1.3545898E-4
10	23000000	23010000	10	23050000	23060000	0.005429866	0.0070067355	0.009307606	0.009374043
10	23440000	23450000	10	23580000	23590000	2.4375806E-4	4.5113463E-8	7.568422E-8	7.407482E-8
10	23450000	23460000	10	23580000	23590000	0.006724566	0.007908819	0.010206948	0.010194101
10	24270000	24280000	10	24480000	24490000	0.035485305	2.1629513E-4	0.0529258	0.052502383
10	24280000	24290000	10	24480000	24490000	2.7671617E-6	2.9014998E-6	4.5288707E-6	4.553171E-6
10	24280000	24290000	10	24640000	24650000	4.8868955E-5	7.152115E-5	0.012567015	9.022044E-5
10	24280000	24290000	10	24650000	24660000	1.4348164E-5	5.170349E-9	0.010206948	8.7670315E-9
10	24280000	24290000	10	24800000	24810000	5.715214E-27	6.55802E-27	2.2471293E-12	5.197201E-19
10	24280000	24290000	10	24810000	24820000	1.2066393E-9	1.3455839E-9	0.012155599	1.6347394E-5
10	24480000	24490000	10	24790000	24800000	0.0025006004	0.0026624848	0.0035136503	0.0036473176
10	24900000	24910000	10	25370000	25380000	0.0010189341	3.8027719E-7	6.166585E-7	0.001506303
10	24920000	24930000	10	25270000	25280000	1.2683954E-9	1.176367E-9	3.9964417E-4	1.9047557E-9
10	24920000	24930000	10	25360000	25370000	1.4220652E-10	1.2644433E-10	1.4821264E-5	1.4733337E-5
10	24920000	24930000	10	25370000	25380000	9.347642E-7	1.6337202E-11	1.3957306E-6	0.0049007228
10	24930000	24940000	10	25000000	25010000	0.022822512	1.0037828E-6	1.4103712E-6	0.039948504
10	24930000	24940000	10	25010000	25020000	0.05312519	5.8702685E-6	8.058333E-6	8.273631E-6
10	24930000	24940000	10	25360000	25370000	1.2466117E-9	4.4749486E-5	6.564009E-5	0.083069295
10	24930000	24940000	10	25370000	25380000	1.5694189E-11	8.7788595E-7	1.3957306E-6	0.0049007228
10	25020000	25030000	10	25090000	25100000	0.05076881	0.065466754	0.08180524	0.083599105
10	26610000	26620000	10	26840000	26850000	0.018128626	5.814164E-6	0.027297195	8.810529E-6
